Unnamed: 0,trj_id,day,month,osname,avg_speed,avg_bearing,hour,day of week,is_Weekday,time_group,origin_lat,origin_lng,dest_lat,dest_lng,origin_region,origin_subregion,dest_region,dest_subregion,euclid_dist,duration,origin_avg_daily_rainfall,dest_avg_daily_rainfall
20876,63996,10,4,android,14.80834931,317.7602907,3,2,1,late night,1.3129103000000002,103.8812362,1.3376826000000002,103.7791247,CENTRAL REGION,GEYLANG,CENTRAL REGION,BUKIT TIMAH,11680.68035,955,71.4,0.4
20885,740,17,4,android,13.97034261,312.8453253,0,2,1,late night,1.3131198,103.879295,1.3346586,103.7740782,CENTRAL REGION,GEYLANG,CENTRAL REGION,BUKIT TIMAH,11939.13824,1111,0.0,0.0
20889,77009,15,4,android,9.494754795,298.7185442,11,0,1,day,1.3234028999999998,103.8890497,1.3322158000000002,103.8162349,CENTRAL REGION,GEYLANG,CENTRAL REGION,BUKIT TIMAH,8153.564883,1127,0.0,0.0
20892,79195,16,4,ios,12.45592966,285.2722515000001,11,1,1,day,1.330549931,103.8918222,1.334961632,103.8109616,CENTRAL REGION,GEYLANG,CENTRAL REGION,BUKIT TIMAH,9002.234188,901,0.0,0.0
20893,79591,15,4,ios,17.01095158,297.7317992,6,0,1,late night,1.330339458,103.8899218,1.342228346,103.7784127,CENTRAL REGION,GEYLANG,CENTRAL REGION,BUKIT TIMAH,12466.16359,1066,0.0,0.0
20910,18312,11,4,ios,19.70091167,184.1748755,2,3,1,late night,1.442601176,103.840712,1.310070141,103.8033357,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,15311.28682,1233,0.8,1.6
20911,23481,20,4,android,15.78290883,183.0670454,4,5,0,late night,1.424823,103.8320676,1.334064,103.8113707,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,10350.87371,1470,5.869565217000001,4.2
20925,54615,18,4,android,14.49095512,186.5129688,10,3,1,day,1.4217186430000002,103.8438079,1.338263485,103.8025952,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,10349.05836,1455,15.0,4.6
20931,60346,8,4,ios,15.90702602,186.7421228,6,0,1,late night,1.414704311,103.8434958,1.311106319,103.7959998,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,12671.89693,1570,0.0,0.0
20934,61762,19,4,android,16.209672,187.8568649,8,4,1,morning peak,1.4323215,103.8350925,1.339584,103.7795103,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,12021.30654,1331,62.6,8.4
20943,72038,11,4,ios,14.12620112,187.3808549,23,3,1,night,1.410034822,103.8297659,1.3480280919999998,103.793509,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,7986.423631999999,1291,0.8,1.6
20945,73075,20,4,android,15.50363517,193.1464235,5,5,0,late night,1.42197629,103.85012840000002,1.343660956,103.7696445,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,12485.14922,1289,5.869565217000001,4.2
20948,75487,13,4,ios,17.6691875,190.0604316,14,5,0,day,1.428764273,103.8531346,1.3443185,103.7868305,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,11937.15305,1237,0.0,0.0
20949,78561,8,4,ios,17.83768923,187.8245207,11,0,1,day,1.435468156,103.8343259,1.335866676,103.7758227,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,12843.412,1458,0.0,0.0
20952,83450,13,4,ios,18.47658063,189.0248468,12,5,0,day,1.414961789,103.8321908,1.342271515,103.7814523,NORTH REGION,YISHUN,CENTRAL REGION,BUKIT TIMAH,9856.149597,915,0.0,0.0
20954,11115,21,4,ios,19.12375601,268.59132200000005,14,6,0,day,1.348047938,103.9847779,1.342395782,103.7818742,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,22564.39169,1416,0.0,0.0
20962,14478,19,4,android,18.39145389,258.2286376,8,4,1,morning peak,1.3430552,103.9826551,1.3296754,103.7948676,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20928.28647,1374,0.0,8.4
20971,27216,9,4,android,24.96355317,275.087897,18,1,1,day,1.3381433,103.9812633,1.3382067,103.801915,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,19937.18338,902,0.0,9.4
20979,36337,15,4,android,24.36080357,282.0802726,16,0,1,day,1.3367832,103.981041,1.3420386,103.7779847,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,22580.22413,1052,0.2,0.0
20985,41424,12,4,ios,21.87004885,264.72637530000003,12,4,1,day,1.3512908609999998,103.9861114,1.342477098,103.7821048,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,22699.3974,1364,0.0,0.0
20986,41463,9,4,android,19.57076958,278.148145,13,1,1,day,1.3457213,103.9837319,1.3478161,103.7931423,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,21188.02269,1274,0.0,9.4
20989,43422,14,4,ios,23.98874964,278.9835325,15,6,0,day,1.338664631,103.9809657,1.341381621,103.7794039,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,22408.56108,1077,0.0,1.0
20993,52943,18,4,android,20.7176087,250.67980380000003,16,3,1,day,1.3394075,103.9811626,1.3178469,103.7866023,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,21760.76989,1256,0.0,4.6
20996,54517,8,4,ios,18.27570452,249.4654444,7,0,1,late night,1.3543859269999998,103.9685752,1.337655623,103.8080797,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,17938.08504,1149,0.0,0.0
20999,56850,12,4,ios,21.93152439,267.7455435,17,4,1,day,1.349477134,103.9853249,1.344154559,103.80125490000002,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20470.55511,1105,0.0,0.0
21000,57751,8,4,ios,20.5642234,268.3942035,13,0,1,day,1.348312318,103.9848081,1.34253496,103.7824709,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,22501.84445,1300,0.0,0.0
21001,58642,21,4,ios,19.72025915,269.84332,11,6,0,day,1.34552885,103.9836947,1.340346616,103.7703036,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,23728.48646,1528,0.0,0.0
21002,58646,11,4,ios,19.46168909,274.67744500000003,8,3,1,morning peak,1.342909972,103.9825908,1.342160585,103.7813344,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,22372.69941,1347,31.2,1.6
21016,65778,19,4,ios,17.45024854,244.5260777,9,4,1,morning peak,1.358407181,103.9890054,1.334116671,103.8051341,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20617.59609,1605,0.0,8.4
21017,66822,9,4,ios,22.13330482,240.4784126,16,1,1,day,1.341353925,103.9819123,1.311174757,103.8013257,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20353.48421,1146,0.0,9.4
21023,69137,9,4,ios,21.06664883,290.337306,5,1,1,late night,1.33758432,103.9814862,1.348982828,103.795229,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20743.93115,1123,0.0,9.4
21031,72210,18,4,android,16.21053618,250.8981444,12,3,1,day,1.3485516000000002,103.9849873,1.3285592,103.7942606,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,21318.27999,1587,0.0,4.6
21038,75112,14,4,ios,20.11682226,277.3479164,12,6,0,day,1.34680336,103.9842832,1.348337797,103.7968998,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20831.01746,1227,0.0,1.0
21048,79179,12,4,android,22.91504692,275.56448660000007,16,4,1,day,1.3447397,103.9833245,1.3448178999999998,103.7876985,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,21746.62919,1111,0.0,0.0
21049,79255,13,4,android,22.63085417,272.3838117,15,5,0,day,1.3445307,103.9832286,1.3426439,103.802851,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,20052.65709,1024,0.0,0.0
21050,79604,8,4,ios,21.23940853,262.31889190000004,12,0,1,day,1.342293337,103.9823078,1.333726508,103.8135918,EAST REGION,CHANGI,CENTRAL REGION,BUKIT TIMAH,18779.42147,1017,0.0,0.0
21060,73117,17,4,ios,14.22207613,65.73895508,14,2,1,day,1.328324482,103.7769687,1.332317677,103.8161373,CENTRAL REGION,BUKIT TIMAH,CENTRAL REGION,BUKIT TIMAH,4376.757932,1096,0.0,0.0
21064,28678,8,4,android,13.14015265,332.8602901,5,0,1,late night,1.2993366000000002,103.8853994,1.3371973,103.7996599,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,10419.6252,1155,0.0,0.0
21065,29237,15,4,ios,18.50267331,319.6717302,7,0,1,late night,1.3111875590000002,103.8753251,1.336910236,103.7769944,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,11298.9689,795,0.0,0.0
21070,55353,17,4,android,14.09500484,305.52200939999994,7,2,1,late night,1.3209926,103.8710993,1.3354412,103.7783382,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,10436.19949,1187,0.0,0.0
21077,59034,14,4,ios,15.05493333,295.90043039999995,10,6,0,day,1.307888846,103.8775977,1.31812894,103.7844951,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,10412.27252,1117,0.0,1.0
21084,67436,13,4,android,10.05497255,335.5629146,13,5,0,day,1.3058687,103.8707699,1.3371968,103.8083889,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,7760.393483,1409,0.0,0.0
21089,77162,12,4,ios,11.99958237,330.5084955,10,4,1,day,1.313843919,103.8707779,1.339701594,103.805732,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,7781.519719,1004,0.0,0.0
21091,80846,10,4,ios,16.30966264,324.07415739999993,9,2,1,morning peak,1.311871011,103.8724567,1.340401525,103.7787338,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,10891.02042,838,2.0,0.4
21094,81976,8,4,ios,17.07683043,325.08797210000006,7,0,1,late night,1.309568973,103.8671437,1.339505442,103.7728805,CENTRAL REGION,KALLANG,CENTRAL REGION,BUKIT TIMAH,10994.80588,1108,0.0,0.0
21095,20876,12,4,ios,15.18268368,269.5758688,5,4,1,late night,1.338137381,103.8869379,1.336693196,103.7811103,CENTRAL REGION,TOA PAYOH,CENTRAL REGION,BUKIT TIMAH,11765.38184,922,0.2,0.0
21097,4251,10,4,android,14.01235841,285.2538747,8,2,1,morning peak,1.337439,103.8730373,1.3422,103.7806497,CENTRAL REGION,TOA PAYOH,CENTRAL REGION,BUKIT TIMAH,10283.85917,967,9.8,0.4
21106,78080,12,4,android,7.868290322999999,289.2840046,8,4,1,morning peak,1.3299603000000002,103.8397685,1.3338276000000002,103.7891016,CENTRAL REGION,TOA PAYOH,CENTRAL REGION,BUKIT TIMAH,5648.772101,942,0.2,0.0
21110,83452,9,4,android,7.051944157,326.3949841,9,1,1,morning peak,1.3304736,103.8461106,1.3478237,103.7930402,CENTRAL REGION,TOA PAYOH,CENTRAL REGION,BUKIT TIMAH,6206.983091,988,27.8,9.4
21115,48955,15,4,ios,13.94214285,343.2559136000001,6,0,1,late night,1.296623356,103.8524313,1.344647525,103.7873612,CENTRAL REGION,ROCHOR,CENTRAL REGION,BUKIT TIMAH,8991.114228,922,0.0,0.0
21136,61982,16,4,android,13.54168854,104.8640193,10,1,1,day,1.3469342,103.6896769,1.3381521,103.8078498,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,BUKIT TIMAH,13172.8653,1184,4.0,0.0
21140,75501,15,4,android,13.78282983,92.63404668,0,0,1,late night,1.3483338,103.6925994,1.3459893,103.7997729,WEST REGION,WESTERN WATER CATCHMENT,CENTRAL REGION,BUKIT TIMAH,11916.70743,1052,1.0,0.0
21143,33873,15,4,ios,13.38866698,346.0702127,0,0,1,late night,1.286091025,103.8263314,1.333050121,103.7765802,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,BUKIT TIMAH,7606.123561,1446,0.0,0.0
21157,69876,11,4,android,10.30527021,345.3752013,0,3,1,late night,1.2903434,103.8331129,1.3368138,103.7804591,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,BUKIT TIMAH,7807.803081,1038,21.4,1.6
21159,74453,8,4,android,9.594250804,350.1977807,9,0,1,morning peak,1.2703603,103.812027,1.3207351,103.7767621,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,BUKIT TIMAH,6836.9942310000015,1144,0.0,0.0
21160,78090,10,4,ios,13.68634102,355.5132502,9,2,1,morning peak,1.266990687,103.8263459,1.328242046,103.8063309,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,BUKIT TIMAH,7165.063489,1035,0.2,0.4
21166,852,14,4,android,13.93427516,348.4795595,23,6,0,night,1.272249,103.839834,1.3399705,103.7791505,CENTRAL REGION,BUKIT MERAH,CENTRAL REGION,BUKIT TIMAH,10110.04368,1013,0.0,1.0
21171,59809,15,4,android,18.91195852,64.96685535,5,0,1,late night,1.3217782,103.6964458,1.3331981000000002,103.8152414,WEST REGION,PIONEER,CENTRAL REGION,BUKIT TIMAH,13266.83366,905,0.0,0.0
21172,72362,16,4,ios,19.77547457,77.21848985,1,1,1,late night,1.321841026,103.6692772,1.327131178,103.8065583,WEST REGION,PIONEER,CENTRAL REGION,BUKIT TIMAH,15272.21466,1279,5.2,0.0
21174,75842,9,4,ios,18.40763326,81.45190132,12,1,1,day,1.330104684,103.6793564,1.332353855,103.7684614,WEST REGION,PIONEER,CENTRAL REGION,BUKIT TIMAH,9908.507611,838,4.8,9.4
21189,70995,13,4,ios,15.2198048,356.6455404,14,5,0,day,1.2478489190000002,103.8317654,1.336292546,103.8094687,CENTRAL REGION,SOUTHERN ISLANDS,CENTRAL REGION,BUKIT TIMAH,10142.02787,1083,0.0,0.0
21191,9122,14,4,ios,16.9370462,352.8663473000001,11,6,0,day,1.251870015,103.8244588,1.338805687,103.7770441,CENTRAL REGION,SOUTHERN ISLANDS,CENTRAL REGION,BUKIT TIMAH,11010.43933,994,0.0,1.0
21192,11756,12,4,android,14.4545481,318.9092013,13,4,1,day,1.2977031,103.860913,1.3207171,103.7767518,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,BUKIT TIMAH,9699.52145,1228,0.0,0.0
21194,24879,9,4,android,13.36795918,343.4240368,11,1,1,day,1.2727597,103.8456615,1.3125583,103.7989591,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,BUKIT TIMAH,6821.908551,833,0.0,9.4
21197,34236,17,4,android,9.117544204,335.692818,9,2,1,morning peak,1.2980632,103.8581319,1.3352727,103.7848957,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,BUKIT TIMAH,9132.384399,1066,0.0,0.0
21219,75008,18,4,android,7.340173129,334.7036267,10,3,1,day,1.3011716999999998,103.8553717,1.340305,103.7727886,CENTRAL REGION,DOWNTOWN CORE,CENTRAL REGION,BUKIT TIMAH,10159.44427,1700,0.0,4.6
21233,60877,16,4,android,13.51582929,168.7053435,1,1,1,late night,1.4074543,103.7465911,1.3410934,103.804461,NORTH REGION,SUNGEI KADUT,CENTRAL REGION,BUKIT TIMAH,9789.428373,1015,0.2,0.0
21244,69999,16,4,android,12.08677318,181.5785516,1,1,1,late night,1.4373025,103.807928,1.3314269,103.7956464,NORTH REGION,MANDAI,CENTRAL REGION,BUKIT TIMAH,11851.72694,1507,1.2,0.0
21252,59728,16,4,android,10.1968946,347.4752539,13,1,1,day,1.29872,103.84716,1.3473017,103.79821,CENTRAL REGION,MUSEUM,CENTRAL REGION,BUKIT TIMAH,7667.619159000002,1292,0.0,0.0
21255,68403,21,4,android,13.82880637,340.4942729,16,6,0,day,1.2985214,103.8443878,1.3471921,103.7655266,CENTRAL REGION,MUSEUM,CENTRAL REGION,BUKIT TIMAH,10302.56306,1373,0.0,0.0
21258,63545,13,4,android,10.2017853,346.4682898,4,5,0,late night,1.3002513999999998,103.8430184,1.348508,103.7900097,CENTRAL REGION,ORCHARD,CENTRAL REGION,BUKIT TIMAH,7969.752765,928,0.0,0.0
21261,80988,11,4,ios,12.33965753,339.07257389999995,12,3,1,day,1.3043413,103.8366955,1.343298417,103.7697837,CENTRAL REGION,ORCHARD,CENTRAL REGION,BUKIT TIMAH,8607.70714,1046,14.0,1.6
21262,49354,13,4,ios,15.32483852,211.1541712,6,5,0,late night,1.373715884,103.9094091,1.329829132,103.8015091,EAST REGION,PAYA LEBAR,CENTRAL REGION,BUKIT TIMAH,12949.30903,1124,0.0,0.0
21269,71968,18,4,android,17.70148726,119.7174739,7,3,1,late night,1.3390152,103.6466937,1.3131277,103.8041963,WEST REGION,TUAS,CENTRAL REGION,BUKIT TIMAH,17743.84849,1226,4.905882353,4.6
21270,75716,8,4,ios,19.38708092,67.60024043,14,0,1,day,1.329247552,103.6405559,1.340095635,103.7784596,WEST REGION,TUAS,CENTRAL REGION,BUKIT TIMAH,15377.41984,1035,0.0,0.0
21275,33698,18,4,android,15.81815611,196.8986719,9,3,1,morning peak,1.4074525,103.8689178,1.3389117,103.7794612,NORTH-EAST REGION,SELETAR,CENTRAL REGION,BUKIT TIMAH,12528.92401,1372,0.0,4.6
21294,82915,12,4,android,16.53293478,101.27245440000002,0,4,1,late night,1.3107861,103.7893012,1.3023118,103.9129009,CENTRAL REGION,QUEENSTOWN,CENTRAL REGION,MARINE PARADE,13772.360019999998,1182,0.0,0.2
21307,26935,16,4,ios,13.79714515,193.74758290000003,0,1,1,late night,1.34627043,103.9433628,1.297838316,103.8996402,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,7254.40403,1225,1.82,0.0
21310,37526,17,4,ios,14.18176942,193.0832868,0,2,1,late night,1.357195648,103.9555407,1.300272494,103.9063199,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,8366.731416,1154,1.82,0.0
21313,39996,16,4,ios,20.73940833,198.9659886,8,1,1,morning peak,1.359223779,103.9579207,1.292495513,103.875555,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,11785.16854,874,1.82,0.0
21315,48262,9,4,ios,15.34351868,191.9134157,0,1,1,late night,1.355579371,103.9410392,1.296023203,103.8949598,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,8372.254397,1308,0.0,10.8
21328,61286,9,4,android,10.26734131,215.4497988,10,1,1,day,1.328566,103.9745203,1.2955561000000002,103.8904052,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,10045.33618,1001,0.0,10.8
21341,70540,16,4,ios,17.77751544,200.2609006,1,1,1,late night,1.352152473,103.9544019,1.295321301,103.8782879,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,10560.61029,1044,1.82,0.0
21343,70816,9,4,ios,14.45572925,201.46723480000003,0,1,1,late night,1.341331719,103.9588377,1.295569654,103.8934147,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,8876.164033,1133,0.0,10.8
21356,79742,17,4,ios,12.33508066,200.0471118,0,2,1,late night,1.341619156,103.9586908,1.29801877,103.9002284,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,8108.118179999998,1287,1.82,0.0
21357,79821,15,4,ios,16.04158097,207.4981387,9,0,1,morning peak,1.332622776,103.9546098,1.295720461,103.8850736,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,8751.630349,849,1.82,0.0
21359,81105,9,4,android,13.01595192,205.6810324,1,1,1,late night,1.3349326,103.9521085,1.2955902,103.8835537,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,8787.290288,1045,0.0,10.8
21360,82376,16,4,ios,14.51784009,210.4310672,10,1,1,day,1.332639545,103.9636585,1.295695316,103.8854506,EAST REGION,TAMPINES,CENTRAL REGION,MARINE PARADE,9615.712805,974,1.82,0.0
21367,63254,20,4,android,17.48762594,163.6910003,13,5,0,day,1.4321678,103.7735092,1.3042909,103.9128339,NORTH REGION,WOODLANDS,CENTRAL REGION,MARINE PARADE,21025.19299,1607,1.0,1.4
21371,72788,20,4,ios,17.01766197,167.56400209999995,3,5,0,late night,1.43197641,103.789742,1.299909912,103.8972114,NORTH REGION,WOODLANDS,CENTRAL REGION,MARINE PARADE,18930.80805,1648,1.0,1.4
21372,75431,20,4,ios,17.62621264,165.242906,12,5,0,day,1.431250315,103.784669,1.302314956,103.9106138,NORTH REGION,WOODLANDS,CENTRAL REGION,MARINE PARADE,20038.98131,2017,1.0,1.4
21374,45819,14,4,ios,17.80770386,168.093335,16,6,0,day,1.3883737980000002,103.8423321,1.301645529,103.9105869,NORTH-EAST REGION,ANG MO KIO,CENTRAL REGION,MARINE PARADE,12270.77408,1221,0.2,0.0
21376,45214,14,4,android,12.44136047,164.5022768,8,6,0,morning peak,1.3493232,103.8605773,1.3015322,103.9100612,NORTH-EAST REGION,SERANGOON,CENTRAL REGION,MARINE PARADE,7648.502239,1144,7.861111111,0.0
21388,34503,20,4,ios,16.66766056,96.47452894,0,5,0,late night,1.320848236,103.7434969,1.312853805,103.9067924,WEST REGION,JURONG EAST,CENTRAL REGION,MARINE PARADE,18174.58661,1482,9.0,1.4
21394,73081,17,4,android,18.90526151,129.572657,8,2,1,morning peak,1.3332358,103.7449518,1.2965812,103.8958982,WEST REGION,JURONG EAST,CENTRAL REGION,MARINE PARADE,17267.95863,1168,0.0,0.0
21395,81019,11,4,android,19.49611532,124.5917142,22,3,1,night,1.3322285,103.7393988,1.2988663,103.9016766,WEST REGION,JURONG EAST,CENTRAL REGION,MARINE PARADE,18417.19639,1157,0.2,3.0
21403,44979,16,4,ios,17.84706849,153.9338871,5,1,1,late night,1.385972142,103.741851,1.297123208,103.8972764,WEST REGION,CHOA CHU KANG,CENTRAL REGION,MARINE PARADE,19902.94124,1444,13.4,0.0
21404,65079,18,4,android,8.783568407,152.02554630000003,11,3,1,day,1.3821514,103.7499938,1.3094835,103.894335,WEST REGION,CHOA CHU KANG,CENTRAL REGION,MARINE PARADE,17965.29808,2631,0.0,0.0
21408,18777,19,4,android,16.46975758,132.8668151,9,4,1,morning peak,1.3496805,103.738688,1.3024856000000002,103.9150285,WEST REGION,BUKIT BATOK,CENTRAL REGION,MARINE PARADE,20293.20346,1680,5.0,0.0
21410,60786,14,4,android,21.57601374,130.03655859999998,4,6,0,late night,1.3465837,103.7378129,1.3030928999999998,103.9160072,WEST REGION,BUKIT BATOK,CENTRAL REGION,MARINE PARADE,20390.76134,1293,0.2,0.0
21418,62605,9,4,ios,9.456779862000001,219.5466559,0,1,1,late night,1.314726292,103.9403182,1.292676784,103.8756349,EAST REGION,BEDOK,CENTRAL REGION,MARINE PARADE,7597.103421,1012,11.0,10.8
21422,74790,17,4,android,9.070322915,208.9070104,0,2,1,late night,1.3269692,103.9438962,1.2954489,103.8809102,EAST REGION,BEDOK,CENTRAL REGION,MARINE PARADE,7830.1190769999985,1134,0.0,0.0
21424,81768,17,4,android,7.0241465860000005,197.8777342,1,2,1,late night,1.3227402,103.913623,1.2954993,103.8814586,EAST REGION,BEDOK,CENTRAL REGION,MARINE PARADE,4686.144254999998,1076,0.0,0.0
21436,16994,11,4,ios,13.2764059,98.45053091,10,3,1,day,1.3046811459999998,103.7710865,1.297484616,103.8983595,WEST REGION,CLEMENTI,CENTRAL REGION,MARINE PARADE,14171.07494,1350,0.2,3.0
21440,30414,10,4,android,13.91855307,100.6035997,1,2,1,late night,1.3096159,103.7598598,1.2997228,103.9041128,WEST REGION,CLEMENTI,CENTRAL REGION,MARINE PARADE,16073.73094,1475,0.4,0.2
21441,31598,15,4,ios,19.41942643,104.4492253,23,0,1,night,1.314421032,103.7532516,1.300778587,103.9076713,WEST REGION,CLEMENTI,CENTRAL REGION,MARINE PARADE,17233.1143,1213,0.0,0.0
21443,68131,8,4,ios,17.37993565,107.9920017,9,0,1,morning peak,1.321276479,103.7536962,1.303759788,103.9184352,WEST REGION,CLEMENTI,CENTRAL REGION,MARINE PARADE,18416.61609,1250,0.0,0.0
21445,72215,12,4,ios,19.77293656,89.57868942,1,4,1,late night,1.299753735,103.7657328,1.297709143,103.8991214,WEST REGION,CLEMENTI,CENTRAL REGION,MARINE PARADE,14830.07061,1032,3.0,0.2
21446,76038,8,4,android,17.94465772,105.1975444,11,0,1,day,1.3088652,103.7608931,1.2965719999999998,103.8960062,WEST REGION,CLEMENTI,CENTRAL REGION,MARINE PARADE,15082.081080000002,1114,0.0,0.0
21454,24148,13,4,ios,22.70052845,198.7947987,2,5,0,late night,1.362537754,103.9636185,1.295601921,103.8808933,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,11830.72919,742,0.0,0.0
21455,27354,9,4,android,19.5622,199.1873705,4,1,1,late night,1.3635948,103.9641464,1.2927162,103.8755893,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,12610.66247,920,0.2,10.8
21461,35436,13,4,android,13.00940193,194.6892461,9,5,0,morning peak,1.3611261,103.9620773,1.2986086,103.9015884,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,9671.64092,1299,0.0,0.0
21469,54806,8,4,android,15.07809523,195.6948429,22,0,1,night,1.3698484,103.9639359,1.2956128999999998,103.8879604,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,11809.75069,1146,0.0,0.0
21471,59000,11,4,android,13.63936398,190.466867,0,3,1,late night,1.3679593,103.9597751,1.3025746,103.9143992,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,8848.917844,1087,5.0,3.0
21475,59986,12,4,android,13.90784587,189.4317479,10,4,1,day,1.3662748,103.9503991,1.3013133,103.910016,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,8504.709256999999,1044,0.6,0.2
21478,644,11,4,ios,15.89046187,193.9838808,23,3,1,night,1.365220703,103.9625349,1.2984831,103.9012085,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,10076.98551,1189,5.0,3.0
21479,65547,10,4,android,17.47960876,192.8075463,1,2,1,late night,1.3663181999999998,103.9613683,1.3050889,103.9086781,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,8981.202284,899,7.8,0.2
21482,70089,17,4,ios,18.73499387,190.0529835,23,2,1,night,1.3709644090000002,103.9487553,1.298309485,103.901117,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,9659.836431,934,0.8,0.0
21485,78288,11,4,android,12.85517513,193.5661148,9,3,1,morning peak,1.3753902,103.9737834,1.3002564,103.9064944,EAST REGION,PASIR RIS,CENTRAL REGION,MARINE PARADE,11213.84637,1296,5.0,3.0
21490,20469,13,4,android,22.81398573,179.82224130000003,3,5,0,late night,1.3993289,103.8994999,1.2982636,103.9006628,NORTH-EAST REGION,PUNGGOL,CENTRAL REGION,MARINE PARADE,11238.69212,986,0.2,0.0
21493,64956,20,4,android,13.92930488,181.4979676,9,5,0,morning peak,1.3939027,103.9189262,1.3050946,103.9100945,NORTH-EAST REGION,PUNGGOL,CENTRAL REGION,MARINE PARADE,9923.69355,1588,6.0,1.4
21494,66065,15,4,android,11.48385468,45.74734411,0,0,1,late night,1.2852978000000002,103.8441594,1.3031073,103.9158593,CENTRAL REGION,OUTRAM,CENTRAL REGION,MARINE PARADE,8212.956467,835,0.0,0.0
21499,35657,21,4,ios,18.10460314,172.46246330000002,0,6,0,late night,1.4319429030000002,103.8465818,1.304279629,103.9103231,NORTH REGION,YISHUN,CENTRAL REGION,MARINE PARADE,15865.66639,1331,5.869565217000001,0.0
21504,82216,20,4,ios,19.57076066,169.0758274,14,5,0,day,1.411981406,103.8358,1.305243846,103.9136501,NORTH REGION,YISHUN,CENTRAL REGION,MARINE PARADE,14688.73425,1490,5.869565217000001,1.4
